State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
KS,128,415,382-4657,no,yes,25,265.100000,110,45.070000,197.400000,99,16.780000,244.700000,91,11.010000,10.000000,3,2.700000,1,False.
OH,107,415,371-7191,no,yes,26,161.600000,123,27.470000,195.500000,103,16.620000,254.400000,103,11.450000,13.700000,3,3.700000,1,False.
MA,121,510,355-9993,no,yes,24,218.200000,88,37.090000,348.500000,108,29.620000,212.600000,118,9.570000,7.500000,7,2.030000,3,False.
MS,120,408,355-6291,no,no,0,212.100000,131,36.060000,209.400000,104,17.800000,167.200000,96,7.520000,5.300000,5,1.430000,1,True.
ID,77,415,362-9748,no,no,0,251.800000,72,42.810000,205.700000,126,17.480000,275.200000,109,12.380000,9.800000,7,2.650000,2,True.
FL,70,510,366-6345,yes,no,0,226.700000,98,38.540000,228.100000,115,19.390000,73.200000,93,3.290000,17.600000,4,4.750000,2,True.
MD,136,415,375-1476,no,no,0,250.200000,121,42.530000,267.100000,118,22.700000,151.000000,114,6.800000,13.000000,2,3.510000,1,True.
MN,139,510,374-9107,no,no,0,134.400000,106,22.850000,211.300000,98,17.960000,193.600000,125,8.710000,10.200000,2,2.750000,5,True.
NV,137,415,338-1027,yes,no,0,135.100000,95,22.970000,134.100000,102,11.400000,223.100000,81,10.040000,12.300000,2,3.320000,2,True.
VA,108,408,335-1697,no,no,0,198.500000,99,33.750000,267.800000,60,22.760000,354.900000,75,15.970000,9.400000,3,2.540000,0,True.
KS,92,408,386-4170,yes,no,0,62.600000,111,10.640000,180.600000,126,15.350000,221.700000,80,9.980000,10.400000,2,2.810000,1,True.
SD,144,408,339-3049,no,yes,48,189.800000,96,32.270000,123.400000,67,10.490000,214.200000,106,9.640000,6.500000,2,1.760000,2,True.
